,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
0,4,0,1,1,1,1
1,3,0,1,1,1,1
2,4,0,1,1,1,1
3,4,0,1,1,1,1
4,4,0,1,1,1,1
5,3,0,1,1,1,1
6,4,0,1,1,1,1
7,4,0,1,1,1,1
8,4,0,1,1,1,1
9,4,0,1,1,1,1
10,4,0,1,1,1,1
11,3,0,1,1,1,1
12,4,0,1,1,1,1
13,4,0,1,1,1,1
14,4,0,1,1,1,1
15,4,0,1,1,1,1
16,4,0,1,1,1,1
17,3,0,1,1,1,1
18,3,0,1,1,1,1
19,3,0,1,1,1,1
20,4,0,1,1,1,1
21,4,0,1,1,1,1
22,4,0,1,1,1,1
23,3,0,1,1,1,1
24,3,0,1,1,1,1
25,4,0,1,1,1,1
26,4,0,1,1,1,1
27,3,0,1,1,1,1
28,4,0,1,1,1,1
29,4,0,1,1,1,1
30,4,0,1,1,1,1
31,4,0,1,1,1,1
32,3,0,1,1,1,1
33,3,0,1,1,1,1
34,4,0,1,1,1,1
35,4,0,1,1,1,1
36,4,0,1,1,1,1
37,4,0,1,1,1,1
38,4,0,1,1,1,1
39,4,0,1,1,1,1
40,4,0,1,1,1,1
41,3,0,1,1,1,1
42,4,0,1,1,1,1
43,4,0,1,1,1,1
44,4,0,1,1,1,1
45,4,0,1,1,1,1
46,4,0,1,1,1,1
47,4,0,1,1,1,1
48,4,0,1,1,1,1
49,3,0,1,1,1,1
50,4,0,1,1,1,1
51,4,0,1,1,1,1
52,3,0,1,1,1,1
53,3,0,1,1,1,1
54,4,0,1,1,1,1
55,4,0,1,1,1,1
56,3,0,1,1,1,1
57,3,0,1,1,1,1
58,4,0,1,1,1,1
59,3,0,1,1,1,1
60,4,0,1,1,1,1
61,3,0,1,1,1,1
62,4,0,1,1,1,1
63,4,0,1,1,1,1
64,4,0,1,1,1,1
65,4,0,1,1,1,1
66,4,0,1,1,1,1
67,4,0,1,1,1,1
68,4,0,1,1,1,1
69,4,0,1,1,1,1
70,4,0,1,1,1,1
71,3,0,1,1,1,1
72,4,0,1,1,1,1
73,4,0,1,1,1,1
74,4,0,1,1,1,1
75,4,0,1,1,1,1
76,4,0,1,1,1,1
77,3,0,1,1,1,1
78,4,0,1,1,1,1
79,4,0,1,1,1,1
80,4,0,1,1,1,1
81,4,0,1,1,1,1
82,4,0,1,1,1,1
83,3,0,1,1,1,1
84,4,0,1,1,1,1
85,4,0,1,1,1,1
86,4,0,1,1,1,1
87,4,0,1,1,1,1
88,3,0,1,1,1,1
89,4,0,1,1,1,1
90,4,0,1,1,1,1
